step,loss
1,11.924790382385254
2,11.849515914916992
3,11.988399505615234
4,11.937117576599121
5,11.908550262451172
6,11.936322212219238
7,11.984918594360352
8,11.90172290802002
9,11.919229507446289
10,11.870123863220215
11,11.844327926635742
12,11.880500793457031
13,11.79915714263916
14,11.819202423095703
15,11.763134956359863
16,11.827203750610352
17,11.730182647705078
18,11.743961334228516
19,11.68685531616211
20,11.65693187713623
21,11.616311073303223
22,11.612250328063965
23,11.658696174621582
24,11.519126892089844
25,11.504831314086914
26,11.414852142333984
27,11.56281852722168
28,11.412029266357422
29,11.331230163574219
30,11.161445617675781
31,11.266560554504395
32,11.429512977600098
33,11.409985542297363
34,11.39714241027832
35,11.137499809265137
36,11.379389762878418
37,11.297569274902344
38,11.149723052978516
39,11.04565143585205
40,11.261680603027344
41,10.951191902160645
42,11.173078536987305
43,11.044733047485352
44,11.047383308410645
45,10.673077583312988
46,11.293353080749512
47,10.714742660522461
48,10.550695419311523
49,10.59261703491211
50,10.781682968139648
51,11.005526542663574
52,10.927665710449219
53,10.862555503845215
54,10.929191589355469
55,11.022222518920898
56,10.509657859802246
57,10.640241622924805
58,11.050732612609863
59,10.987407684326172
60,10.69072437286377
61,10.75467300415039
62,10.646316528320312
63,10.579245567321777
64,10.490557670593262
65,10.80671215057373
66,10.805015563964844
67,10.644278526306152
68,10.440999031066895
69,10.56814193725586
70,10.652328491210938
71,10.603286743164062
72,10.216448783874512
73,10.33392333984375
74,10.182907104492188
75,10.272892951965332
76,10.683578491210938
77,10.436545372009277
78,10.667861938476562
79,10.424030303955078
80,10.310856819152832
81,10.414128303527832
82,10.324305534362793
83,9.737202644348145
84,10.484847068786621
85,10.490830421447754
86,9.930011749267578
87,10.145000457763672
88,10.51852035522461
89,10.316722869873047
90,10.112043380737305
91,10.252964973449707
92,10.032480239868164
93,10.252123832702637
94,10.234151840209961
95,10.07780647277832
96,10.101746559143066
97,10.007097244262695
98,10.324539184570312
99,9.67452335357666
100,10.11295223236084
101,10.021709442138672
102,10.261580467224121
103,10.169669151306152
104,10.207650184631348
105,10.188034057617188
106,9.954021453857422
107,10.315802574157715
108,10.235851287841797
109,10.155324935913086
110,10.33405590057373
111,9.952505111694336
112,9.869621276855469
113,10.361778259277344
114,10.299417495727539
115,10.12795352935791
116,10.112364768981934
117,10.113248825073242
118,9.86514949798584
119,10.284518241882324
120,9.950865745544434
121,10.15189266204834
122,9.254068374633789
123,10.291007041931152
124,10.053152084350586
125,10.409276008605957
126,9.689590454101562
127,9.682979583740234
128,10.32025146484375
129,10.332087516784668
130,10.348724365234375
131,9.69294548034668
132,9.811657905578613
133,9.687938690185547
134,9.879220008850098
135,9.740453720092773
136,9.763614654541016
137,9.93677806854248
138,9.487093925476074
139,10.07734489440918
140,10.012669563293457
141,10.071098327636719
142,9.79318904876709
143,9.754812240600586
144,9.982218742370605
145,9.70110034942627
146,9.677058219909668
147,10.182159423828125
148,9.852502822875977
149,10.052617073059082
150,10.056595802307129
151,9.563413619995117
152,10.036049842834473
153,10.053742408752441
154,9.978751182556152
155,10.012616157531738
156,9.970305442810059
157,10.074297904968262
158,10.203011512756348
159,10.15639591217041
160,9.434917449951172
161,9.592796325683594
162,9.481017112731934
163,9.701093673706055
164,9.906607627868652
165,9.665748596191406
166,9.967000007629395
167,10.01223373413086
168,9.671363830566406
169,9.568730354309082
170,10.045042991638184
171,9.7764253616333
172,10.03756332397461
173,9.416544914245605
174,9.785637855529785
175,10.074886322021484
176,10.187045097351074
177,9.881783485412598
178,9.89406967163086
179,9.382035255432129
180,9.732645034790039
181,9.266119003295898
182,9.887615203857422
183,9.768324851989746
184,9.813255310058594
185,10.118695259094238
186,9.813262939453125
187,10.16556167602539
188,9.999190330505371
189,9.126204490661621
190,9.738698959350586
191,9.919206619262695
192,9.443246841430664
193,9.376258850097656
194,9.552610397338867
195,9.367951393127441
196,9.665619850158691
197,9.788276672363281
198,9.630599021911621
199,9.8583402633667
200,9.999553680419922
201,9.699499130249023
202,9.805124282836914
203,9.920173645019531
204,9.732752799987793
205,9.282931327819824
206,9.32858657836914
207,9.959953308105469
208,9.278709411621094
209,9.322419166564941
210,9.647358894348145
211,9.907181739807129
212,9.657954216003418
213,9.798060417175293
214,9.799668312072754
215,9.42321491241455
216,9.208185195922852
217,9.829959869384766
218,9.849984169006348
219,9.821171760559082
220,9.779343605041504
221,9.795501708984375
222,9.724512100219727
223,9.940993309020996
224,9.684358596801758
225,9.405542373657227
226,9.347807884216309
227,9.887645721435547
228,9.883927345275879
229,9.785273551940918
230,9.291854858398438
231,9.899053573608398
232,9.577392578125
233,9.897557258605957
234,9.533183097839355
235,9.504792213439941
236,10.157670021057129
237,9.565689086914062
238,9.62486457824707
239,9.027624130249023
240,9.495233535766602
241,9.530938148498535
242,9.474939346313477
243,9.415533065795898
244,9.404497146606445
245,9.446483612060547
246,9.54719066619873
247,9.565967559814453
248,9.293814659118652
249,10.182538032531738
250,9.72553539276123
251,9.522789001464844
252,9.66970157623291
253,9.895275115966797
254,9.424389839172363
255,9.965542793273926
256,9.670536041259766
257,9.348715782165527
258,9.400799751281738
259,9.689908027648926
260,10.186186790466309
261,9.349080085754395
262,9.324981689453125
263,9.341157913208008
264,9.58254623413086
265,9.69202995300293
266,9.949481010437012
267,9.124744415283203
268,9.012579917907715
269,9.802680015563965
270,9.464034080505371
271,9.461642265319824
272,9.136685371398926
273,9.06218147277832
274,9.550395011901855
275,9.524837493896484
276,9.512133598327637
277,9.822802543640137
278,9.272380828857422
279,9.603374481201172
280,9.504096031188965
281,8.900103569030762
282,9.872790336608887
283,9.901238441467285
284,9.537993431091309
285,9.677809715270996
286,9.573358535766602
287,9.567453384399414
288,9.395515441894531
289,9.718661308288574
290,9.486230850219727
291,9.67287826538086
292,9.651179313659668
293,9.534858703613281
294,9.806256294250488
295,9.445879936218262
296,9.977797508239746
297,9.411588668823242
298,9.35002326965332
299,9.264896392822266
300,9.285408973693848
301,9.303909301757812
302,9.285406112670898
303,9.241711616516113
304,9.464553833007812
305,9.795892715454102
306,9.55663776397705
307,8.992517471313477
308,9.505965232849121
309,9.226173400878906
310,9.590460777282715
311,9.507526397705078
312,9.591425895690918
313,9.790179252624512
314,9.484119415283203
315,9.033333778381348
316,9.447144508361816
317,9.433629989624023
318,9.426435470581055
319,9.471735000610352
320,9.436348915100098
321,9.648276329040527
322,8.918935775756836
323,9.770498275756836
324,9.04498291015625
325,9.45345401763916
326,9.516775131225586
327,9.742863655090332
328,8.615147590637207
329,9.79816722869873
330,8.746927261352539
331,9.36037540435791
332,9.240302085876465
333,9.3945894241333
334,9.325263977050781
335,9.483242988586426
336,9.32099723815918
337,9.075634002685547
338,9.16809368133545
339,9.515970230102539
340,9.625936508178711
341,9.104286193847656
342,9.758999824523926
343,9.291338920593262
344,9.323219299316406
345,9.396940231323242
346,9.060894012451172
347,9.315136909484863
348,9.49932861328125
349,9.467557907104492
350,9.62033748626709
351,9.4685640335083
352,9.379934310913086
353,9.875802040100098
354,10.044137001037598
355,9.296303749084473
356,9.547211647033691
357,9.800803184509277
358,9.469504356384277
359,9.014208793640137
360,8.918606758117676
361,9.304769515991211
362,9.025653839111328
363,8.898120880126953
364,9.554984092712402
365,9.390803337097168
366,9.404500961303711
367,9.46915054321289
368,9.445680618286133
369,9.460959434509277
370,9.035593032836914
371,9.299077033996582
372,9.219032287597656
373,9.160810470581055
374,9.381093978881836
375,9.426924705505371
376,9.388428688049316
377,9.388008117675781
378,9.616968154907227
379,9.37862491607666
380,8.935894012451172
381,9.219365119934082
382,9.16794204711914
383,9.514562606811523
384,9.24598503112793
385,9.24382495880127
386,9.522112846374512
387,9.642783164978027
388,9.419940948486328
389,9.041526794433594
390,9.039767265319824
391,9.529377937316895
392,9.004935264587402
393,8.979883193969727
394,9.629660606384277
395,9.329102516174316
396,9.328030586242676
397,9.733779907226562
398,8.956976890563965
399,9.342257499694824
400,8.913026809692383
401,9.524715423583984
402,9.128607749938965
403,9.434647560119629
404,9.694801330566406
405,9.2197265625
406,9.332271575927734
407,8.905600547790527
408,9.565574645996094
409,9.224678993225098
410,9.327865600585938
411,9.236552238464355
412,8.415504455566406
413,8.99738597869873
414,9.17222785949707
415,9.213618278503418
416,9.576048851013184
417,9.528212547302246
418,9.268963813781738
419,9.122344017028809
420,9.261173248291016
421,8.818900108337402
422,9.313616752624512
423,9.566404342651367
424,8.966322898864746
425,9.160531044006348
426,9.178298950195312
427,8.690767288208008
428,9.515856742858887
429,9.391823768615723
430,9.663721084594727
431,9.43628978729248
432,8.875530242919922
433,9.213042259216309
434,8.805944442749023
435,9.191228866577148
436,9.16711139678955
437,9.959643363952637
438,9.526651382446289
439,9.429006576538086
440,9.024681091308594
441,9.032023429870605
442,8.912467956542969
443,9.16762638092041
444,9.18519115447998
445,9.06266975402832
446,8.821533203125
447,8.61368179321289
448,9.250234603881836
449,9.35046672821045
450,9.145021438598633
451,9.217870712280273
452,9.289636611938477
453,8.950274467468262
454,8.987401008605957
455,8.737351417541504
456,8.855672836303711
457,9.234624862670898
458,9.29222297668457
459,9.124992370605469
460,9.112504005432129
461,8.872101783752441
462,8.967970848083496
463,9.068747520446777
464,9.146586418151855
465,8.920531272888184
466,8.894107818603516
467,9.59185791015625
468,9.018631935119629
469,8.925126075744629
470,8.833985328674316
471,9.253520011901855
472,9.369401931762695
473,9.599242210388184
474,9.110514640808105
475,9.114521026611328
476,9.353299140930176
477,8.837824821472168
478,9.282580375671387
479,9.014507293701172
480,8.803238868713379
481,9.284722328186035
482,9.272791862487793
483,8.636622428894043
484,9.438692092895508
485,9.253072738647461
486,9.687271118164062
487,9.198253631591797
488,9.430509567260742
489,8.977934837341309
490,9.355722427368164
491,9.288904190063477
492,8.68017578125
493,9.13487720489502
494,8.760802268981934
495,9.53593921661377
496,8.382946968078613
497,9.206226348876953
498,8.718996047973633
499,9.053056716918945
500,9.581225395202637
501,8.79124927520752
502,8.587003707885742
503,9.160337448120117
504,9.141218185424805
505,8.912009239196777
506,8.82596492767334
507,9.129183769226074
508,9.439153671264648
509,9.228921890258789
510,9.385846138000488
511,8.51740550994873
512,9.044557571411133
513,9.200491905212402
514,9.133122444152832
515,8.298178672790527
516,9.109550476074219
517,8.834758758544922
518,9.498146057128906
519,9.0444917678833
520,8.85197639465332
521,9.211822509765625
522,8.903032302856445
523,8.835006713867188
524,9.519039154052734
525,8.762609481811523
526,9.06688404083252
527,9.021326065063477
528,9.029321670532227
529,8.9752779006958
530,9.02626895904541
531,8.790050506591797
532,9.041894912719727
533,9.05274772644043
534,8.496732711791992
535,9.234512329101562
536,8.97023868560791
537,9.06010913848877
538,9.175350189208984
539,9.228672981262207
540,7.784580707550049
541,8.688568115234375
542,9.185290336608887
543,9.016671180725098
544,9.230098724365234
545,9.197932243347168
546,8.79459285736084
547,8.866968154907227
548,9.199563026428223
549,10.01719856262207
550,9.187603950500488
551,9.775446891784668
552,9.557578086853027
553,8.808610916137695
554,9.115625381469727
555,10.520002365112305
556,9.107810020446777
557,9.063942909240723
558,9.28793716430664
559,9.267467498779297
560,9.535659790039062
561,9.486566543579102
562,8.976700782775879
563,8.694122314453125
564,9.202072143554688
565,9.111849784851074
566,9.46548080444336
567,8.90939712524414
568,9.217124938964844
569,8.937113761901855
570,9.500826835632324
571,8.952777862548828
572,9.16664981842041
573,9.344645500183105
574,9.420455932617188
575,8.866039276123047
576,9.090291976928711
577,8.880741119384766
578,9.269055366516113
579,8.805305480957031
580,9.139204978942871
581,9.229498863220215
582,9.56710147857666
583,9.095268249511719
584,8.885065078735352
585,8.645720481872559
586,9.517386436462402
587,9.072200775146484
588,9.073304176330566
589,9.091974258422852
590,9.062358856201172
591,8.81159496307373
592,8.831344604492188
593,8.936440467834473
594,9.09648323059082
595,9.069925308227539
596,8.936490058898926
597,9.298972129821777
598,8.83575439453125
599,8.826872825622559
600,8.993735313415527
601,8.23880386352539
602,8.610761642456055
603,9.299065589904785
604,9.344320297241211
605,9.128896713256836
606,8.875731468200684
607,9.203131675720215
608,8.630141258239746
609,8.807028770446777
610,9.99190902709961
611,9.03366756439209
612,8.567405700683594
613,8.63077163696289
614,9.207331657409668
615,8.983905792236328
616,9.213020324707031
617,9.1019287109375
618,8.631525039672852
619,9.059380531311035
620,8.654666900634766
621,8.645849227905273
622,8.954663276672363
623,9.330988883972168
624,8.919173240661621
625,9.011614799499512
626,8.890229225158691
627,8.247588157653809
628,9.072090148925781
629,9.136030197143555
630,9.084962844848633
631,9.174260139465332
632,8.934317588806152
633,8.69129467010498
634,9.20952320098877
635,9.303442001342773
636,8.954497337341309
637,8.859749794006348
638,8.922534942626953
639,8.772003173828125
640,9.041831970214844
641,7.756511688232422
642,8.398959159851074
643,9.147561073303223
644,9.372225761413574
645,8.955324172973633
646,8.805562973022461
647,8.867362022399902
648,9.571990013122559
649,8.866994857788086
650,8.737955093383789
651,9.238818168640137
652,8.715781211853027
653,9.13459587097168
654,9.119361877441406
655,9.110599517822266
656,9.12588882446289
657,9.244010925292969
658,9.210442543029785
659,9.007018089294434
660,9.098855018615723
661,8.646419525146484
662,9.011404037475586
663,8.601861953735352
664,8.599905014038086
665,8.968052864074707
666,9.097803115844727
667,8.936297416687012
668,8.659713745117188
669,8.866840362548828
670,8.56070327758789
671,8.915478706359863
672,9.234780311584473
673,9.45321273803711
674,8.80656909942627
675,8.490933418273926
676,9.746034622192383
677,9.07853889465332
678,8.85179615020752
679,9.149967193603516
680,8.787611961364746
681,8.62833023071289
682,8.848406791687012
683,8.298344612121582
684,9.128040313720703
685,9.393866539001465
686,8.73862361907959
687,9.148333549499512
688,9.459783554077148
689,8.888412475585938
690,8.821337699890137
691,9.200800895690918
692,8.890508651733398
693,9.006806373596191
694,8.854069709777832
695,8.970590591430664
696,9.069180488586426
697,8.848556518554688
698,9.131736755371094
699,8.90367603302002
700,8.599104881286621
701,8.872034072875977
702,8.99648380279541
703,8.773801803588867
704,8.832125663757324
705,8.889854431152344
706,9.043832778930664
707,9.121816635131836
708,8.094743728637695
709,9.045384407043457
710,8.919008255004883
711,8.61566162109375
712,8.539158821105957
713,8.21963119506836
714,9.198593139648438
715,8.599576950073242
716,8.929343223571777
717,8.410861015319824
718,8.715481758117676
719,8.977856636047363
720,8.01621150970459
721,9.03540325164795
722,8.85881519317627
723,8.594902992248535
724,8.730738639831543
725,8.850057601928711
726,8.479398727416992
727,9.565668106079102
728,8.299286842346191
729,9.132615089416504
730,9.25109577178955
731,8.64760684967041
732,9.041430473327637
733,9.602941513061523
734,8.709744453430176
735,8.792080879211426
736,8.820673942565918
737,8.917248725891113
738,9.003390312194824
739,8.552617073059082
740,9.322409629821777
741,8.94221019744873
742,8.435307502746582
743,9.049412727355957
744,9.169148445129395
745,9.14978313446045
746,9.307415962219238
747,9.042131423950195
748,8.948670387268066
749,8.908587455749512
750,8.985654830932617
751,8.77649974822998
752,8.776444435119629
753,8.929028511047363
754,8.605098724365234
755,8.899168014526367
756,8.168266296386719
757,9.165783882141113
758,8.814289093017578
759,8.575257301330566
760,9.058703422546387
761,8.77089786529541
762,8.541007995605469
763,9.091011047363281
764,8.958617210388184
765,8.859334945678711
766,9.024872779846191
767,8.976725578308105
768,8.460657119750977
769,8.264874458312988
770,8.574220657348633
771,9.097297668457031
772,8.738052368164062
773,8.457708358764648
774,8.69545841217041
775,8.541587829589844
776,8.905301094055176
777,8.48897933959961
778,9.192845344543457
779,9.463323593139648
780,9.6218900680542
781,8.553601264953613
782,9.41744613647461
783,8.53532886505127
784,8.584757804870605
785,8.826802253723145
786,8.953804016113281
787,8.586792945861816
788,8.715280532836914
789,9.084150314331055
790,8.948884963989258
791,8.810426712036133
792,8.581605911254883
793,8.63628101348877
794,8.864603996276855
795,8.39929485321045
796,8.903478622436523
797,8.329691886901855
798,8.909972190856934
799,8.888276100158691
800,8.605100631713867
801,8.856607437133789
802,8.638797760009766
803,9.005536079406738
804,8.940264701843262
805,8.774521827697754
806,8.511686325073242
807,9.051772117614746
808,8.679966926574707
