step,loss
1,11.924790382385254
2,11.849597930908203
3,11.987940788269043
4,11.937546730041504
5,11.90854549407959
6,11.936168670654297
7,11.984607696533203
8,11.901308059692383
9,11.919116973876953
10,11.86999225616455
11,11.844023704528809
12,11.880268096923828
13,11.799921989440918
14,11.819303512573242
15,11.7628755569458
16,11.826920509338379
17,11.730175971984863
18,11.74410629272461
19,11.68692684173584
20,11.656858444213867
21,11.616400718688965
22,11.61217975616455
23,11.658493041992188
24,11.518757820129395
25,11.505142211914062
26,11.414875984191895
27,11.562739372253418
28,11.411978721618652
29,11.331040382385254
30,11.160882949829102
31,11.266677856445312
32,11.430012702941895
33,11.410181999206543
34,11.397210121154785
35,11.137707710266113
36,11.380370140075684
37,11.29671573638916
38,11.149752616882324
39,11.045875549316406
40,11.261589050292969
41,10.951377868652344
42,11.173036575317383
43,11.045122146606445
44,11.047401428222656
45,10.67252254486084
46,11.293741226196289
47,10.71450424194336
48,10.550804138183594
49,10.591979026794434
50,10.781737327575684
51,11.005800247192383
52,10.927395820617676
53,10.862859725952148
54,10.929276466369629
55,11.022969245910645
56,10.509376525878906
57,10.640359878540039
58,11.051101684570312
59,10.987974166870117
60,10.690937042236328
61,10.754876136779785
62,10.64616870880127
63,10.578818321228027
64,10.490378379821777
65,10.806740760803223
66,10.80509090423584
67,10.643486976623535
68,10.440634727478027
69,10.568267822265625
70,10.652740478515625
71,10.603387832641602
72,10.216039657592773
73,10.334105491638184
74,10.182132720947266
75,10.273096084594727
76,10.683039665222168
77,10.436795234680176
78,10.668296813964844
79,10.424246788024902
80,10.311480522155762
81,10.414375305175781
82,10.324254035949707
83,9.737166404724121
84,10.484794616699219
85,10.491066932678223
86,9.929972648620605
87,10.145360946655273
88,10.518510818481445
89,10.316787719726562
90,10.1122407913208
91,10.25273323059082
92,10.032580375671387
93,10.252118110656738
94,10.23414134979248
95,10.077566146850586
96,10.101977348327637
97,10.007062911987305
98,10.324376106262207
99,9.6743803024292
100,10.113054275512695
101,10.021708488464355
102,10.261078834533691
103,10.169658660888672
104,10.207612991333008
105,10.188512802124023
106,9.953889846801758
107,10.315668106079102
108,10.2355375289917
109,10.155304908752441
110,10.334155082702637
111,9.951569557189941
112,9.868941307067871
113,10.36135482788086
114,10.299284934997559
115,10.12780475616455
116,10.112133026123047
117,10.113615036010742
118,9.8651762008667
119,10.28458023071289
120,9.950785636901855
121,10.152135848999023
122,9.255230903625488
123,10.290632247924805
124,10.053053855895996
125,10.409431457519531
126,9.689643859863281
127,9.682695388793945
128,10.320160865783691
129,10.332237243652344
130,10.347967147827148
131,9.692204475402832
132,9.811310768127441
133,9.688023567199707
134,9.879158973693848
135,9.7401762008667
136,9.763566970825195
137,9.937112808227539
138,9.48686408996582
139,10.077224731445312
140,10.012996673583984
141,10.071097373962402
142,9.793381690979004
143,9.754983901977539
144,9.981749534606934
145,9.701276779174805
146,9.676761627197266
147,10.182337760925293
148,9.85241985321045
149,10.05262565612793
150,10.05671215057373
151,9.563344955444336
152,10.036166191101074
153,10.05373764038086
154,9.978663444519043
155,10.01248836517334
156,9.970004081726074
157,10.07451057434082
158,10.203038215637207
159,10.15638256072998
160,9.435209274291992
161,9.592809677124023
162,9.480813026428223
163,9.700579643249512
164,9.907136917114258
165,9.66556453704834
166,9.967018127441406
167,10.012055397033691
168,9.671477317810059
169,9.568613052368164
170,10.045259475708008
171,9.775830268859863
172,10.037496566772461
173,9.416620254516602
174,9.7853422164917
175,10.075434684753418
176,10.187399864196777
177,9.881352424621582
178,9.893277168273926
179,9.381726264953613
180,9.733038902282715
181,9.266606330871582
182,9.887700080871582
183,9.768111228942871
184,9.81331729888916
185,10.118943214416504
186,9.813940048217773
187,10.165855407714844
188,9.999383926391602
189,9.126514434814453
190,9.738956451416016
191,9.919177055358887
192,9.442987442016602
193,9.37598705291748
194,9.552740097045898
195,9.367772102355957
196,9.664682388305664
197,9.788257598876953
198,9.631312370300293
199,9.858268737792969
200,9.99941635131836
201,9.700855255126953
202,9.805072784423828
203,9.919868469238281
204,9.73257827758789
205,9.283246040344238
206,9.328348159790039
207,9.959943771362305
208,9.278175354003906
209,9.322389602661133
210,9.646759986877441
211,9.906895637512207
212,9.657927513122559
213,9.798542022705078
214,9.799742698669434
215,9.42320442199707
216,9.208553314208984
217,9.829934120178223
218,9.849814414978027
219,9.821040153503418
220,9.779619216918945
221,9.795614242553711
222,9.724567413330078
223,9.940753936767578
224,9.684438705444336
225,9.405916213989258
226,9.348843574523926
227,9.888481140136719
228,9.883502006530762
229,9.784838676452637
230,9.291316032409668
231,9.899131774902344
232,9.577256202697754
233,9.897141456604004
234,9.532184600830078
235,9.504877090454102
236,10.157410621643066
237,9.565725326538086
238,9.62479305267334
239,9.02765941619873
240,9.49482536315918
241,9.530933380126953
242,9.474937438964844
243,9.414996147155762
244,9.404339790344238
245,9.446914672851562
246,9.546858787536621
247,9.566130638122559
248,9.293903350830078
249,10.183181762695312
250,9.724709510803223
251,9.522994041442871
252,9.669933319091797
253,9.895368576049805
254,9.424126625061035
255,9.96603775024414
256,9.67100715637207
257,9.349000930786133
258,9.40068244934082
259,9.689863204956055
260,10.185351371765137
261,9.34885025024414
262,9.325390815734863
263,9.340534210205078
264,9.582337379455566
265,9.692416191101074
266,9.949312210083008
267,9.124813079833984
268,9.011756896972656
269,9.802449226379395
270,9.464197158813477
271,9.461394309997559
272,9.137175559997559
273,9.061936378479004
274,9.550460815429688
275,9.52460765838623
276,9.511996269226074
277,9.822709083557129
278,9.272226333618164
279,9.603338241577148
280,9.503593444824219
281,8.900233268737793
282,9.873185157775879
283,9.90114688873291
284,9.537710189819336
285,9.67760181427002
286,9.573646545410156
287,9.567715644836426
288,9.395519256591797
289,9.718327522277832
290,9.485438346862793
291,9.672684669494629
292,9.651357650756836
293,9.53475284576416
294,9.806220054626465
295,9.44614028930664
296,9.978494644165039
297,9.411287307739258
298,9.349936485290527
299,9.264900207519531
300,9.285595893859863
301,9.304097175598145
302,9.285786628723145
303,9.24161148071289
304,9.46422004699707
305,9.796096801757812
306,9.556342124938965
307,8.992072105407715
308,9.50599479675293
309,9.22488021850586
310,9.590492248535156
311,9.508052825927734
312,9.59121036529541
313,9.789862632751465
314,9.48384952545166
315,9.033024787902832
316,9.447185516357422
317,9.433751106262207
318,9.425887107849121
319,9.471685409545898
320,9.436222076416016
321,9.648351669311523
322,8.918302536010742
323,9.770414352416992
324,9.045699119567871
325,9.453621864318848
326,9.516769409179688
327,9.742318153381348
328,8.61536693572998
329,9.79763126373291
330,8.746756553649902
331,9.360681533813477
332,9.24021053314209
333,9.394695281982422
334,9.325864791870117
335,9.483567237854004
336,9.320900917053223
337,9.075967788696289
338,9.168268203735352
339,9.51605224609375
340,9.625723838806152
341,9.104156494140625
342,9.759178161621094
343,9.291279792785645
344,9.323116302490234
345,9.39736557006836
346,9.060661315917969
347,9.314882278442383
348,9.499117851257324
349,9.467864036560059
350,9.619890213012695
351,9.468562126159668
352,9.380117416381836
353,9.876300811767578
354,10.044194221496582
355,9.29662036895752
356,9.546875
357,9.800626754760742
358,9.469636917114258
359,9.014456748962402
360,8.918312072753906
361,9.30459213256836
362,9.02570629119873
363,8.89786434173584
364,9.555485725402832
365,9.390817642211914
366,9.404239654541016
367,9.469049453735352
368,9.445696830749512
369,9.460787773132324
370,9.035573959350586
371,9.298975944519043
372,9.219132423400879
373,9.16086196899414
374,9.381026268005371
375,9.426779747009277
376,9.388307571411133
377,9.388106346130371
378,9.616628646850586
379,9.378448486328125
380,8.935079574584961
381,9.219290733337402
382,9.167832374572754
383,9.514866828918457
384,9.24582576751709
385,9.243753433227539
386,9.522704124450684
387,9.642748832702637
388,9.41966724395752
389,9.042097091674805
390,9.039716720581055
391,9.529136657714844
392,9.004853248596191
393,8.979615211486816
394,9.629447937011719
395,9.32913589477539
396,9.328070640563965
397,9.734182357788086
398,8.95697021484375
399,9.342473983764648
400,8.912859916687012
401,9.524515151977539
402,9.128535270690918
403,9.434632301330566
404,9.695052146911621
405,9.219222068786621
406,9.332076072692871
407,8.906240463256836
408,9.565881729125977
409,9.224532127380371
410,9.327667236328125
411,9.236539840698242
412,8.41556167602539
413,8.997123718261719
414,9.17233943939209
415,9.213570594787598
416,9.576155662536621
417,9.528236389160156
418,9.268219947814941
419,9.121932983398438
420,9.261031150817871
421,8.819226264953613
422,9.313530921936035
423,9.566545486450195
424,8.966653823852539
425,9.160526275634766
426,9.17824935913086
427,8.690763473510742
428,9.515771865844727
429,9.391255378723145
430,9.663938522338867
431,9.436258316040039
432,8.87536907196045
433,9.212932586669922
434,8.806233406066895
435,9.190994262695312
436,9.166768074035645
437,9.959940910339355
438,9.526737213134766
439,9.429123878479004
440,9.02448844909668
441,9.032102584838867
442,8.91249942779541
443,9.167743682861328
444,9.18474292755127
445,9.06254768371582
446,8.821714401245117
447,8.613587379455566
448,9.25019359588623
449,9.350228309631348
450,9.145061492919922
451,9.217812538146973
452,9.2894868850708
453,8.950434684753418
454,8.987092971801758
455,8.737398147583008
456,8.85552978515625
457,9.234556198120117
458,9.291975975036621
459,9.125652313232422
460,9.112656593322754
461,8.872003555297852
462,8.96799087524414
463,9.06888484954834
464,9.146466255187988
465,8.92048454284668
466,8.89405632019043
467,9.591480255126953
468,9.018840789794922
469,8.924684524536133
470,8.83389663696289
471,9.253570556640625
472,9.369525909423828
473,9.59928035736084
474,9.110640525817871
475,9.114660263061523
476,9.353294372558594
477,8.837759971618652
478,9.282529830932617
479,9.01455307006836
480,8.80351448059082
481,9.284770011901855
482,9.272960662841797
483,8.635441780090332
484,9.438163757324219
485,9.253050804138184
486,9.687156677246094
487,9.198038101196289
488,9.430596351623535
489,8.977510452270508
490,9.355450630187988
491,9.28886604309082
492,8.680000305175781
493,9.134666442871094
494,8.76071834564209
495,9.536585807800293
496,8.382891654968262
497,9.205865859985352
498,8.718999862670898
499,9.052807807922363
500,9.581340789794922
501,8.790985107421875
502,8.586262702941895
503,9.160717964172363
504,9.141143798828125
505,8.912097930908203
506,8.825536727905273
507,9.129660606384277
508,9.43931770324707
509,9.228610038757324
510,9.385750770568848
511,8.51665210723877
512,9.044111251831055
513,9.200016021728516
514,9.133123397827148
515,8.298219680786133
516,9.109341621398926
517,8.834687232971191
518,9.4974365234375
519,9.044879913330078
520,8.851938247680664
521,9.211886405944824
522,8.902644157409668
523,8.83519172668457
524,9.5187349319458
525,8.762941360473633
526,9.066710472106934
527,9.021154403686523
528,9.028937339782715
529,8.9750337600708
530,9.026226043701172
531,8.789826393127441
532,9.041909217834473
533,9.052573204040527
534,8.497082710266113
535,9.234661102294922
536,8.970073699951172
537,9.06049919128418
538,9.174859046936035
539,9.228693008422852
540,7.784725666046143
541,8.68877124786377
542,9.185042381286621
543,9.016751289367676
544,9.22990608215332
545,9.19858455657959
546,8.793473243713379
547,8.867653846740723
548,9.199653625488281
549,10.01712417602539
550,9.186821937561035
551,9.775090217590332
552,9.55797290802002
553,8.809130668640137
554,9.115303993225098
555,10.519815444946289
556,9.107832908630371
557,9.064070701599121
558,9.28780460357666
559,9.266624450683594
560,9.535916328430176
561,9.48690414428711
562,8.976874351501465
563,8.694650650024414
564,9.202266693115234
565,9.111831665039062
566,9.465492248535156
567,8.910268783569336
568,9.216866493225098
569,8.937408447265625
570,9.50108814239502
571,8.95300579071045
572,9.167125701904297
573,9.344057083129883
574,9.420063972473145
575,8.86568546295166
576,9.089850425720215
577,8.880650520324707
578,9.269034385681152
579,8.804533958435059
580,9.139080047607422
581,9.229223251342773
582,9.566666603088379
583,9.094917297363281
584,8.884906768798828
585,8.64608383178711
586,9.516674041748047
587,9.07192325592041
588,9.073240280151367
589,9.091811180114746
590,9.062227249145508
591,8.811576843261719
592,8.831297874450684
593,8.9364013671875
594,9.096071243286133
595,9.070828437805176
596,8.936429023742676
597,9.298833847045898
598,8.836150169372559
599,8.826251029968262
600,8.993480682373047
601,8.238991737365723
602,8.610588073730469
603,9.29904556274414
604,9.343783378601074
605,9.128789901733398
606,8.875541687011719
607,9.202377319335938
608,8.629753112792969
609,8.806821823120117
610,9.992260932922363
611,9.033927917480469
612,8.567421913146973
613,8.63136100769043
614,9.207657814025879
615,8.983802795410156
616,9.213274002075195
617,9.101694107055664
618,8.632586479187012
619,9.059115409851074
620,8.654789924621582
621,8.646198272705078
622,8.954601287841797
623,9.331125259399414
624,8.919307708740234
625,9.01110553741455
626,8.890542030334473
627,8.247618675231934
628,9.072540283203125
629,9.136202812194824
630,9.085172653198242
631,9.174047470092773
632,8.934467315673828
633,8.69150447845459
634,9.209623336791992
635,9.303382873535156
636,8.954880714416504
637,8.8599853515625
638,8.922751426696777
639,8.772189140319824
640,9.041913986206055
641,7.756798267364502
642,8.399373054504395
643,9.147483825683594
644,9.371424674987793
645,8.955469131469727
646,8.805588722229004
647,8.867498397827148
648,9.572389602661133
649,8.866857528686523
650,8.737936019897461
651,9.239214897155762
652,8.715569496154785
653,9.135213851928711
654,9.119555473327637
655,9.110837936401367
656,9.125490188598633
657,9.243907928466797
658,9.211069107055664
659,9.007173538208008
660,9.099081993103027
661,8.646574020385742
662,9.011367797851562
663,8.601968765258789
664,8.600029945373535
665,8.96796989440918
666,9.097498893737793
667,8.936546325683594
668,8.659942626953125
669,8.866215705871582
670,8.560604095458984
671,8.915339469909668
672,9.234617233276367
673,9.453210830688477
674,8.804913520812988
675,8.490739822387695
676,9.745956420898438
677,9.078537940979004
678,8.851449012756348
679,9.150190353393555
680,8.78792667388916
681,8.628551483154297
682,8.848628044128418
683,8.29829216003418
684,9.128893852233887
685,9.393627166748047
686,8.7388277053833
687,9.148681640625
688,9.460251808166504
689,8.888534545898438
690,8.82144832611084
691,9.200366020202637
692,8.890019416809082
693,9.006872177124023
694,8.854215621948242
695,8.97076416015625
696,9.068988800048828
697,8.849116325378418
698,9.132346153259277
699,8.9039306640625
700,8.598943710327148
701,8.872118949890137
702,8.996394157409668
703,8.773481369018555
704,8.832560539245605
705,8.889664649963379
706,9.04381275177002
707,9.122021675109863
708,8.094432830810547
709,9.04525375366211
710,8.91895580291748
711,8.615307807922363
712,8.53896427154541
713,8.21984577178955
714,9.19819164276123
715,8.60019588470459
716,8.929081916809082
717,8.411768913269043
718,8.715775489807129
719,8.97805404663086
720,8.016592979431152
721,9.035118103027344
722,8.85837173461914
723,8.594571113586426
724,8.73102855682373
725,8.850460052490234
726,8.47824478149414
727,9.565804481506348
728,8.29953384399414
729,9.132871627807617
730,9.250513076782227
731,8.647247314453125
732,9.041875839233398
733,9.604227066040039
734,8.709836959838867
735,8.792363166809082
736,8.820271492004395
737,8.917478561401367
738,9.003385543823242
739,8.552044868469238
740,9.322447776794434
741,8.942793846130371
742,8.434466361999512
743,9.047816276550293
744,9.169157981872559
745,9.149528503417969
746,9.307412147521973
747,9.04218578338623
748,8.94910717010498
749,8.908820152282715
750,8.985627174377441
751,8.77634048461914
752,8.77587604522705
753,8.928962707519531
754,8.605277061462402
755,8.89919376373291
756,8.168258666992188
757,9.165721893310547
758,8.813878059387207
759,8.575308799743652
760,9.058789253234863
761,8.770745277404785
762,8.540889739990234
763,9.090827941894531
764,8.958898544311523
765,8.85936164855957
766,9.024925231933594
767,8.976825714111328
768,8.460686683654785
769,8.264801025390625
770,8.573869705200195
771,9.097373962402344
772,8.738325119018555
773,8.457733154296875
774,8.696054458618164
775,8.542009353637695
776,8.90522289276123
777,8.488636016845703
778,9.192917823791504
779,9.463111877441406
780,9.621850967407227
781,8.553532600402832
782,9.41756534576416
783,8.535351753234863
784,8.585171699523926
785,8.826728820800781
786,8.953910827636719
787,8.586602210998535
788,8.715330123901367
789,9.084256172180176
790,8.948915481567383
791,8.80978775024414
792,8.58178424835205
793,8.636669158935547
794,8.864754676818848
795,8.39918327331543
796,8.903467178344727
797,8.32934284210205
798,8.909940719604492
799,8.888114929199219
800,8.6048002243042
801,8.857257843017578
802,8.638513565063477
803,9.005578994750977
804,8.94040298461914
805,8.774389266967773
806,8.511248588562012
807,9.051698684692383
808,8.679877281188965
809,9.226388931274414
810,8.676779747009277
811,8.993449211120605
812,9.002988815307617
813,8.685151100158691
814,8.826862335205078
815,9.28429889678955
816,8.777010917663574
817,8.81675910949707
818,8.418879508972168
819,8.539228439331055
820,8.632074356079102
821,8.7467041015625
822,8.849339485168457
823,8.286066055297852
824,8.722332000732422
825,8.806140899658203
826,8.92762279510498
827,8.566619873046875
828,9.10044002532959
829,9.009483337402344
830,8.783218383789062
831,8.832186698913574
832,8.700799942016602
833,8.933394432067871
834,8.877197265625
835,8.933256149291992
836,8.277864456176758
837,9.188216209411621
838,8.692327499389648
839,8.617891311645508
840,8.921722412109375
841,8.957755088806152
842,9.027498245239258
843,9.098015785217285
844,8.808476448059082
845,9.156518936157227
846,8.82246208190918
847,8.689005851745605
848,8.826203346252441
849,9.07186222076416
850,8.58927059173584
