step,loss
1,11.965785026550293
2,11.880613327026367
3,11.921185493469238
4,11.9803466796875
5,11.945887565612793
6,11.966438293457031
7,12.024843215942383
8,11.933379173278809
9,11.935894966125488
10,11.907612800598145
11,11.914306640625
12,11.9384765625
13,11.946282386779785
14,11.912336349487305
15,11.887112617492676
16,11.9264497756958
17,11.901206016540527
18,11.926800727844238
19,11.877893447875977
20,11.859780311584473
21,11.843976974487305
22,11.811332702636719
23,11.875655174255371
24,11.824089050292969
25,11.859452247619629
26,11.758419036865234
27,11.832221984863281
28,11.78273868560791
29,11.80622386932373
30,11.706615447998047
31,11.843226432800293
32,11.839433670043945
33,11.805421829223633
34,11.846121788024902
35,11.780800819396973
36,11.729289054870605
37,11.784515380859375
38,11.716127395629883
39,11.680739402770996
40,11.873259544372559
41,11.721367835998535
42,11.72463607788086
43,11.701452255249023
44,11.766411781311035
45,11.634005546569824
46,11.812880516052246
47,11.318010330200195
48,11.410306930541992
49,11.681475639343262
50,11.636773109436035
51,11.605584144592285
52,11.719482421875
53,11.685513496398926
54,11.644575119018555
55,11.710591316223145
56,11.542089462280273
57,11.614948272705078
58,11.702938079833984
59,11.659524917602539
60,11.609047889709473
61,11.51876163482666
62,11.608933448791504
63,11.604848861694336
64,11.477916717529297
65,11.597415924072266
66,11.798761367797852
67,11.755776405334473
68,11.605112075805664
69,11.546687126159668
70,11.570127487182617
71,11.506300926208496
72,11.277463912963867
73,11.389934539794922
74,11.437028884887695
75,11.539163589477539
76,11.652754783630371
77,11.519787788391113
78,11.643733024597168
79,11.58701229095459
80,11.536783218383789
81,11.65060806274414
82,11.644621849060059
83,11.087872505187988
84,11.545488357543945
85,11.444199562072754
86,11.350645065307617
87,11.314878463745117
88,11.631852149963379
89,10.956196784973145
90,11.171439170837402
91,11.28127384185791
92,11.224169731140137
93,11.165525436401367
94,11.427942276000977
95,11.023416519165039
96,11.179311752319336
97,11.22769546508789
98,11.371103286743164
99,10.97765064239502
100,11.249191284179688
101,11.421807289123535
102,11.274717330932617
103,11.448137283325195
104,11.3353271484375
105,11.325297355651855
106,11.239086151123047
107,11.53903865814209
108,11.402839660644531
109,11.408754348754883
110,11.526458740234375
111,11.251240730285645
112,11.111573219299316
113,11.472833633422852
114,11.419330596923828
115,11.573604583740234
116,11.437765121459961
117,11.55966854095459
118,11.199385643005371
119,11.527871131896973
120,11.161966323852539
121,11.6265869140625
122,10.741957664489746
123,11.420940399169922
124,11.398391723632812
125,11.565394401550293
126,11.212057113647461
127,11.225320816040039
128,11.498918533325195
129,11.694681167602539
130,11.468981742858887
131,11.298798561096191
132,11.321823120117188
133,11.095687866210938
134,11.277209281921387
135,11.244834899902344
136,11.030965805053711
137,11.277205467224121
138,11.383146286010742
139,11.448676109313965
140,11.25489330291748
141,11.334129333496094
142,11.346508026123047
143,11.236560821533203
144,11.3031644821167
145,11.129637718200684
146,11.335532188415527
147,11.469237327575684
148,11.034124374389648
149,11.476698875427246
150,11.514579772949219
151,11.251782417297363
152,11.604037284851074
153,11.459834098815918
154,11.513641357421875
155,11.419806480407715
156,11.350871086120605
157,11.46751594543457
158,11.469025611877441
159,11.321229934692383
160,11.055377960205078
161,11.218828201293945
162,11.091409683227539
163,11.034836769104004
164,11.416316032409668
165,11.2717866897583
166,10.976829528808594
167,11.362445831298828
168,11.202187538146973
169,11.019150733947754
170,11.417967796325684
171,11.380617141723633
172,11.395198822021484
173,11.113790512084961
174,11.502293586730957
175,11.223937034606934
176,11.293429374694824
177,11.361563682556152
178,11.6599760055542
179,10.504809379577637
180,11.375838279724121
181,10.298605918884277
182,11.326951026916504
183,11.25204849243164
184,11.154937744140625
185,11.510001182556152
186,11.356741905212402
187,11.403458595275879
188,11.48090648651123
189,10.804936408996582
190,11.020174026489258
191,11.359720230102539
192,11.26322078704834
193,11.309967994689941
194,10.760110855102539
195,11.320512771606445
196,11.2204008102417
197,11.084609031677246
198,10.803109169006348
199,11.12893009185791
200,11.13662338256836
201,11.180566787719727
202,10.855712890625
203,11.361050605773926
204,11.245660781860352
205,10.819236755371094
206,10.930057525634766
207,11.17585563659668
208,10.883647918701172
209,10.977997779846191
210,11.283824920654297
211,11.108203887939453
212,11.070613861083984
213,11.294668197631836
214,11.441301345825195
215,11.18172836303711
216,10.677645683288574
217,11.11478328704834
218,11.307000160217285
219,11.323880195617676
220,11.318888664245605
221,11.29501724243164
222,11.21764850616455
223,11.304560661315918
224,10.966378211975098
225,10.745619773864746
226,10.762564659118652
227,11.23630142211914
228,11.23110580444336
229,11.284317970275879
230,10.938983917236328
231,11.371820449829102
232,11.240175247192383
233,11.242498397827148
234,11.249015808105469
235,10.862150192260742
236,11.65166187286377
237,11.256399154663086
238,11.187508583068848
239,10.627227783203125
240,11.153459548950195
241,11.167889595031738
242,11.153590202331543
243,10.610581398010254
244,11.028273582458496
245,11.28131103515625
246,11.246953010559082
247,11.105724334716797
248,10.827422142028809
249,11.478033065795898
250,11.095650672912598
251,11.252304077148438
252,11.075092315673828
253,11.160093307495117
254,10.957182884216309
255,11.522344589233398
256,10.798920631408691
257,11.122817039489746
258,10.819246292114258
259,11.01435661315918
260,11.323594093322754
261,10.804791450500488
262,11.060563087463379
263,11.43712329864502
264,11.053293228149414
265,11.121164321899414
266,11.355131149291992
267,10.755965232849121
268,10.366456031799316
269,11.186004638671875
270,11.07114028930664
271,11.01003646850586
272,10.555699348449707
273,10.656968116760254
274,11.290693283081055
275,11.036667823791504
276,10.982257843017578
277,10.888711929321289
278,10.74239444732666
279,11.093401908874512
280,10.89474105834961
281,10.387288093566895
282,11.324113845825195
283,11.285042762756348
284,11.117805480957031
285,11.28293514251709
286,10.87404727935791
287,11.026018142700195
288,10.983014106750488
289,11.188162803649902
290,10.792160987854004
291,11.156275749206543
292,11.138998031616211
293,11.155640602111816
294,11.138671875
295,10.455450057983398
296,11.374213218688965
297,10.824471473693848
298,10.868821144104004
299,10.767012596130371
300,10.839813232421875
301,10.896858215332031
302,10.99735164642334
303,10.47318172454834
304,10.89903736114502
305,11.405963897705078
306,11.135360717773438
307,10.760025978088379
308,11.187058448791504
309,11.44054126739502
310,11.190459251403809
311,11.153636932373047
312,11.23563003540039
313,11.147268295288086
314,11.142566680908203
315,10.870999336242676
316,10.888229370117188
317,10.924020767211914
318,11.097158432006836
319,10.915572166442871
320,11.142642974853516
321,11.050994873046875
322,10.068544387817383
323,11.294656753540039
324,10.322815895080566
325,11.082478523254395
326,11.214522361755371
327,11.352072715759277
328,10.169960021972656
329,11.43475341796875
330,9.993390083312988
331,11.125213623046875
332,10.823885917663574
333,11.091364860534668
334,10.575624465942383
335,11.040566444396973
336,10.89268684387207
337,10.742661476135254
338,10.751795768737793
339,10.824040412902832
340,11.19503402709961
341,10.768033027648926
342,11.207710266113281
343,10.549775123596191
344,10.849496841430664
345,11.011816024780273
346,10.439373970031738
347,10.660700798034668
348,10.928155899047852
349,10.990056037902832
350,11.158360481262207
351,11.087512016296387
352,11.20470142364502
353,11.069624900817871
354,11.266209602355957
355,11.085739135742188
356,11.053672790527344
357,11.279715538024902
358,11.000779151916504
359,10.262105941772461
360,10.808058738708496
361,11.103797912597656
362,10.744532585144043
363,10.389861106872559
364,11.108048439025879
365,10.848917961120605
366,11.003328323364258
367,10.866266250610352
368,11.192621231079102
369,11.099579811096191
370,10.312665939331055
371,10.868234634399414
372,11.04587173461914
373,10.707813262939453
374,10.957160949707031
375,11.05667781829834
376,10.418400764465332
377,10.931812286376953
378,11.121994018554688
379,10.915910720825195
380,10.64759349822998
381,10.835448265075684
382,10.862767219543457
383,11.100696563720703
384,11.195029258728027
385,10.692357063293457
386,10.812700271606445
387,11.186554908752441
388,11.02222728729248
389,10.5498685836792
390,10.518867492675781
391,11.099767684936523
392,10.542960166931152
393,10.768280029296875
394,11.208065032958984
395,10.932814598083496
396,11.142731666564941
397,11.742594718933105
398,10.204106330871582
399,10.840505599975586
400,10.321725845336914
401,10.97235107421875
402,10.924498558044434
403,10.89768123626709
404,11.115741729736328
405,10.84227466583252
406,10.912620544433594
407,10.16904067993164
408,10.969812393188477
409,10.794717788696289
410,10.99581241607666
411,10.46358585357666
412,9.851820945739746
413,10.588478088378906
414,10.810768127441406
415,11.028759956359863
416,11.072586059570312
417,10.995943069458008
418,10.839326858520508
419,10.59907054901123
420,10.751495361328125
421,10.017199516296387
422,10.886970520019531
423,11.207914352416992
424,10.446944236755371
425,10.862321853637695
426,10.61388874053955
427,10.095386505126953
428,10.7345552444458
429,10.982437133789062
430,11.117806434631348
431,10.97298812866211
432,10.689284324645996
433,10.846017837524414
434,10.887690544128418
435,10.688749313354492
436,10.712515830993652
437,11.33788013458252
438,11.001770973205566
439,10.943358421325684
440,10.652507781982422
441,10.4651517868042
442,10.561266899108887
443,10.49056625366211
444,11.075109481811523
445,10.27757740020752
446,10.628540992736816
447,10.025678634643555
448,10.733366012573242
449,11.01092529296875
450,10.82334041595459
451,10.916500091552734
452,11.001899719238281
453,10.64988899230957
454,10.569032669067383
455,10.223989486694336
456,10.657443046569824
457,10.716934204101562
458,10.839571952819824
459,10.516014099121094
460,10.752366065979004
461,10.314898490905762
462,10.748114585876465
463,10.574219703674316
464,10.825274467468262
465,10.538616180419922
466,10.200277328491211
467,11.227972030639648
468,10.549958229064941
469,10.43086051940918
470,10.53797721862793
471,10.757003784179688
472,11.023303985595703
473,11.213217735290527
474,10.637483596801758
475,10.974628448486328
476,10.916389465332031
477,10.24145221710205
478,10.78625202178955
479,10.527706146240234
480,10.147411346435547
481,10.951986312866211
482,10.769476890563965
483,10.153249740600586
484,10.912995338439941
485,10.821261405944824
486,10.96320629119873
487,10.816686630249023
488,11.02064037322998
489,10.336923599243164
490,11.048616409301758
491,10.981182098388672
492,10.762585639953613
493,10.772445678710938
494,10.498520851135254
495,10.92547607421875
496,9.577648162841797
497,10.941532135009766
498,10.151604652404785
499,10.863126754760742
500,11.02511215209961
501,10.284772872924805
502,10.356111526489258
503,10.715374946594238
504,10.824402809143066
505,10.514402389526367
506,10.49730110168457
507,10.380197525024414
508,10.757145881652832
509,10.677450180053711
510,10.822587013244629
511,10.154112815856934
512,10.790726661682129
513,10.704312324523926
514,10.714016914367676
515,9.795536994934082
516,10.699995040893555
517,10.45110034942627
518,10.695939064025879
519,10.71508502960205
520,10.352437973022461
521,10.745546340942383
522,10.280637741088867
523,10.500031471252441
524,11.027064323425293
525,10.42443561553955
526,10.840249061584473
527,10.459207534790039
528,10.628527641296387
529,10.433085441589355
530,10.592253684997559
531,10.518827438354492
532,10.678970336914062
533,10.523967742919922
534,9.82408618927002
535,10.697040557861328
536,10.444574356079102
537,10.542153358459473
538,10.716326713562012
539,10.708475112915039
540,9.266225814819336
541,10.299589157104492
542,10.576007843017578
543,10.405301094055176
544,10.741471290588379
545,10.31601333618164
546,10.713685989379883
547,10.258963584899902
548,10.679525375366211
549,11.238744735717773
550,10.654457092285156
551,11.108805656433105
552,11.140063285827637
553,10.103008270263672
554,10.44336986541748
555,11.352972030639648
556,10.691879272460938
557,10.525035858154297
558,10.700416564941406
559,10.707059860229492
560,10.83514404296875
561,10.6404390335083
562,10.32849407196045
563,10.381704330444336
564,10.476739883422852
565,10.619153022766113
566,11.048356056213379
567,10.477155685424805
568,10.660056114196777
569,10.18437671661377
570,10.816595077514648
571,10.63889217376709
572,10.510823249816895
573,10.754056930541992
574,10.748879432678223
575,10.33672046661377
576,10.53699016571045
577,10.199370384216309
578,10.7136812210083
579,10.17259407043457
580,10.950654983520508
581,10.746316909790039
582,11.063692092895508
583,10.331217765808105
584,10.173528671264648
585,10.055697441101074
586,10.992948532104492
587,10.533782958984375
588,10.33254623413086
589,10.41249942779541
590,10.444477081298828
591,9.943988800048828
592,10.308192253112793
593,10.283609390258789
594,10.586176872253418
595,10.683366775512695
596,10.39767837524414
597,10.52585506439209
598,10.356294631958008
599,9.816842079162598
600,10.325111389160156
601,9.531939506530762
602,10.214824676513672
603,10.419763565063477
604,10.669267654418945
605,10.56017780303955
606,10.160547256469727
607,10.848783493041992
608,10.487658500671387
609,10.280524253845215
610,10.992044448852539
611,10.393904685974121
612,9.790205001831055
613,10.15111255645752
614,10.489980697631836
615,10.384199142456055
616,10.661703109741211
617,10.201666831970215
618,9.662128448486328
619,10.373517036437988
620,9.858634948730469
621,10.214261054992676
622,10.288154602050781
623,10.5355863571167
624,10.143434524536133
625,10.264113426208496
626,10.00452709197998
627,9.28834056854248
628,10.517723083496094
629,10.444426536560059
630,10.238728523254395
631,10.424311637878418
632,10.001935005187988
633,9.78217601776123
634,10.488317489624023
635,10.545004844665527
636,10.157851219177246
637,10.01125431060791
638,10.344080924987793
639,9.927902221679688
640,10.37258243560791
641,9.001785278320312
642,9.679879188537598
643,10.400534629821777
644,10.563361167907715
645,10.109376907348633
646,10.138620376586914
647,10.105340957641602
648,10.514113426208496
649,9.953046798706055
650,9.748739242553711
651,10.43610954284668
652,9.756890296936035
653,10.182641983032227
654,10.155238151550293
655,10.075674057006836
656,10.060778617858887
657,10.039016723632812
658,10.150373458862305
659,9.86596393585205
660,10.034895896911621
661,9.818999290466309
662,10.101778984069824
663,9.792170524597168
664,9.515111923217773
665,10.03035831451416
666,10.234567642211914
667,9.885414123535156
668,9.472901344299316
669,9.848979949951172
670,9.150322914123535
671,9.867769241333008
672,10.188645362854004
673,10.038551330566406
674,9.911864280700684
675,9.332694053649902
676,11.024266242980957
677,10.044800758361816
678,9.798792839050293
679,9.996097564697266
680,9.615606307983398
681,9.398285865783691
682,9.720725059509277
683,8.938443183898926
684,9.890570640563965
685,10.093323707580566
686,9.414159774780273
687,9.966713905334473
688,10.058965682983398
689,9.530787467956543
690,9.31812858581543
691,9.793063163757324
692,9.60026741027832
693,9.663695335388184
694,9.608901023864746
695,9.716028213500977
696,9.659520149230957
697,9.41450309753418
698,9.890023231506348
699,9.53361988067627
700,9.302732467651367
701,9.4271240234375
702,9.625290870666504
703,9.313108444213867
704,9.45582389831543
705,9.47797966003418
706,9.59041976928711
707,9.442059516906738
708,8.332822799682617
709,9.546786308288574
710,9.487068176269531
711,9.04033088684082
712,9.216175079345703
713,8.595830917358398
714,9.668989181518555
715,9.117666244506836
716,9.4293794631958
717,8.58657455444336
718,8.986430168151855
719,9.361076354980469
720,8.045193672180176
721,9.379663467407227
722,9.21829891204834
723,8.684279441833496
724,8.847966194152832
725,9.175642013549805
726,8.718720436096191
727,9.724114418029785
728,8.7273588180542
729,9.35832691192627
730,9.386128425598145
731,8.79909610748291
732,9.255379676818848
733,9.715093612670898
734,9.088690757751465
735,9.003026008605957
736,8.984421730041504
737,9.100382804870605
738,9.119726181030273
739,8.822444915771484
740,9.516521453857422
741,9.043740272521973
742,8.587481498718262
743,9.102012634277344
744,9.250118255615234
745,9.255459785461426
746,9.607102394104004
747,9.029316902160645
748,9.069010734558105
749,9.087018013000488
750,9.021159172058105
751,8.88171100616455
752,8.85750675201416
753,9.016898155212402
754,8.630780220031738
755,8.915772438049316
756,8.168530464172363
757,9.222261428833008
758,8.86941146850586
759,8.654275894165039
760,9.150833129882812
761,8.839376449584961
762,8.586063385009766
763,9.065067291259766
764,9.054346084594727
765,8.892895698547363
766,9.00564956665039
767,8.917640686035156
768,8.398466110229492
769,8.223127365112305
770,8.5956449508667
771,9.305951118469238
772,8.71651554107666
773,8.498283386230469
774,8.705238342285156
775,8.545660972595215
776,8.842510223388672
777,8.454388618469238
778,9.206549644470215
779,9.501805305480957
780,9.597811698913574
781,8.573721885681152
782,9.47021484375
783,8.486676216125488
784,8.570433616638184
785,8.724233627319336
786,8.826319694519043
787,8.553489685058594
788,8.72629165649414
789,9.057900428771973
790,8.84963607788086
791,8.75197696685791
792,8.537672996520996
