step,loss
401,10.97235107421875
402,10.923599243164062
403,10.897912979125977
404,11.11543083190918
405,10.842512130737305
406,10.91218376159668
407,10.168813705444336
408,10.969779014587402
409,10.795170783996582
410,10.995731353759766
411,10.463685989379883
412,9.852334022521973
413,10.588207244873047
414,10.810882568359375
415,11.028867721557617
416,11.07326889038086
417,10.995866775512695
418,10.840007781982422
419,10.599682807922363
420,10.751222610473633
421,10.017457962036133
422,10.886795997619629
423,11.208635330200195
424,10.446702003479004
425,10.862542152404785
426,10.613846778869629
427,10.095303535461426
428,10.734441757202148
429,10.982378959655762
430,11.117820739746094
431,10.973154067993164
432,10.689413070678711
433,10.846199989318848
434,10.887717247009277
435,10.688946723937988
436,10.7127103805542
437,11.3385648727417
438,11.001773834228516
439,10.943754196166992
440,10.653070449829102
441,10.464951515197754
442,10.561087608337402
443,10.490544319152832
444,11.075226783752441
445,10.277934074401855
446,10.628111839294434
447,10.025732040405273
448,10.733744621276855
449,11.010534286499023
450,10.823737144470215
451,10.916482925415039
452,11.002483367919922
453,10.648923873901367
454,10.569677352905273
455,10.223291397094727
456,10.658340454101562
457,10.717638969421387
458,10.83931827545166
459,10.51659107208252
460,10.75310230255127
461,10.315485954284668
462,10.747733116149902
463,10.57342529296875
464,10.82629108428955
465,10.539129257202148
466,10.200587272644043
467,11.227624893188477
468,10.550811767578125
469,10.431109428405762
470,10.538124084472656
471,10.757123947143555
472,11.023866653442383
473,11.213683128356934
474,10.637809753417969
475,10.975165367126465
476,10.917072296142578
477,10.241779327392578
478,10.786628723144531
479,10.52865982055664
480,10.148054122924805
481,10.952210426330566
482,10.770713806152344
483,10.154165267944336
484,10.912787437438965
485,10.821764945983887
486,10.962718963623047
487,10.81761646270752
488,11.02095890045166
489,10.336995124816895
490,11.049271583557129
491,10.981922149658203
492,10.762863159179688
493,10.774351119995117
494,10.498830795288086
495,10.926119804382324
496,9.578730583190918
497,10.941779136657715
498,10.152427673339844
499,10.863757133483887
500,11.025561332702637
501,10.285595893859863
502,10.357278823852539
503,10.714856147766113
504,10.826529502868652
505,10.515024185180664
506,10.498079299926758
507,10.38167667388916
508,10.758430480957031
509,10.67744255065918
510,10.822996139526367
511,10.155094146728516
512,10.791385650634766
513,10.704890251159668
514,10.714593887329102
515,9.796136856079102
516,10.700848579406738
517,10.451786994934082
518,10.696927070617676
519,10.715845108032227
520,10.353131294250488
521,10.746171951293945
522,10.281232833862305
523,10.49966812133789
524,11.02769660949707
525,10.424833297729492
526,10.840219497680664
527,10.46017837524414
528,10.62897777557373
529,10.433393478393555
530,10.593266487121582
531,10.520002365112305
532,10.67994213104248
533,10.525470733642578
534,9.825155258178711
535,10.697993278503418
536,10.445087432861328
537,10.54306697845459
538,10.71765422821045
539,10.709396362304688
540,9.267294883728027
541,10.300722122192383
542,10.577061653137207
543,10.406068801879883
544,10.742557525634766
545,10.316710472106934
546,10.714067459106445
547,10.261529922485352
548,10.67977237701416
549,11.239301681518555
550,10.65465259552002
551,11.109416961669922
552,11.13854694366455
553,10.104798316955566
554,10.443805694580078
555,11.35313606262207
556,10.693428039550781
557,10.525901794433594
558,10.701372146606445
559,10.707605361938477
560,10.834997177124023
561,10.63928508758545
562,10.33030891418457
563,10.381219863891602
564,10.478498458862305
565,10.620211601257324
566,11.049068450927734
567,10.477438926696777
568,10.66107177734375
569,10.18523120880127
570,10.818243980407715
571,10.640531539916992
572,10.511458396911621
573,10.755646705627441
574,10.749348640441895
575,10.337089538574219
576,10.538203239440918
577,10.200787544250488
578,10.714827537536621
579,10.174210548400879
580,10.951242446899414
581,10.747827529907227
582,11.065611839294434
583,10.332708358764648
584,10.175082206726074
585,10.058311462402344
586,10.994600296020508
587,10.535066604614258
588,10.334565162658691
589,10.413981437683105
590,10.44644832611084
591,9.946301460266113
592,10.310541152954102
593,10.28433895111084
594,10.587468147277832
595,10.685193061828613
596,10.399129867553711
597,10.527424812316895
598,10.358211517333984
599,9.81946086883545
600,10.326827049255371
601,9.534191131591797
602,10.215510368347168
603,10.42105484008789
604,10.670506477355957
605,10.561793327331543
606,10.162301063537598
607,10.849705696105957
608,10.490487098693848
609,10.283320426940918
610,10.994623184204102
611,10.396323204040527
612,9.792036056518555
613,10.152313232421875
614,10.492196083068848
615,10.386590003967285
616,10.664862632751465
617,10.203455924987793
618,9.66362190246582
619,10.37641429901123
620,9.860971450805664
621,10.218009948730469
622,10.292113304138184
623,10.537394523620605
624,10.146550178527832
625,10.26740837097168
626,10.007125854492188
627,9.291382789611816
628,10.520794868469238
629,10.447287559509277
630,10.24176025390625
631,10.42735481262207
632,10.003669738769531
633,9.786147117614746
634,10.490564346313477
635,10.548539161682129
636,10.161059379577637
637,10.01529312133789
638,10.349360466003418
639,9.931976318359375
640,10.376242637634277
641,9.002850532531738
642,9.684391975402832
643,10.404667854309082
644,10.566304206848145
645,10.11218547821045
646,10.142520904541016
647,10.109309196472168
648,10.518547058105469
649,9.95716667175293
650,9.7527494430542
651,10.439722061157227
652,9.761639595031738
653,10.187028884887695
654,10.160404205322266
655,10.081275939941406
656,10.066478729248047
657,10.044060707092285
658,10.155132293701172
659,9.870038986206055
660,10.039106369018555
661,9.825843811035156
662,10.107579231262207
663,9.798025131225586
664,9.521570205688477
665,10.036642074584961
666,10.240490913391113
667,9.89210319519043
668,9.47844123840332
669,9.85442066192627
670,9.156384468078613
671,9.875565528869629
672,10.194890975952148
673,10.04381275177002
674,9.920759201049805
675,9.339085578918457
676,11.029807090759277
677,10.05237865447998
678,9.806352615356445
679,10.004490852355957
680,9.623153686523438
681,9.406886100769043
682,9.7293062210083
683,8.944787979125977
684,9.897244453430176
685,10.100777626037598
686,9.422657012939453
687,9.973825454711914
688,10.066533088684082
689,9.53760051727295
690,9.326419830322266
691,9.801177978515625
692,9.609687805175781
693,9.671899795532227
694,9.61854076385498
695,9.72576904296875
696,9.668453216552734
697,9.424811363220215
698,9.89832878112793
699,9.542957305908203
700,9.3135404586792
701,9.435637474060059
702,9.634492874145508
703,9.322096824645996
704,9.463854789733887
705,9.488110542297363
706,9.599923133850098
707,9.449041366577148
708,8.339517593383789
709,9.555904388427734
710,9.496943473815918
711,9.048469543457031
712,9.226517677307129
713,8.604318618774414
714,9.677214622497559
715,9.127623558044434
716,9.437917709350586
717,8.594769477844238
718,8.99445915222168
719,9.37008285522461
720,8.051081657409668
721,9.388097763061523
722,9.225235939025879
723,8.690361022949219
724,8.854809761047363
725,9.18448543548584
726,8.727137565612793
727,9.7310209274292
728,8.734994888305664
729,9.365893363952637
730,9.391789436340332
731,8.804803848266602
732,9.259278297424316
733,9.71949577331543
734,9.09314250946045
735,9.011748313903809
736,8.992253303527832
737,9.107531547546387
738,9.125056266784668
739,8.828458786010742
740,9.521482467651367
741,9.049074172973633
742,8.595070838928223
743,9.110121726989746
744,9.25510025024414
745,9.260613441467285
746,9.612162590026855
747,9.034601211547852
748,9.074169158935547
749,9.093059539794922
750,9.026366233825684
751,8.887518882751465
752,8.862871170043945
753,9.02217960357666
754,8.635257720947266
755,8.920750617980957
756,8.173447608947754
757,9.226633071899414
758,8.872873306274414
759,8.658618927001953
760,9.154577255249023
761,8.843080520629883
762,8.590801239013672
763,9.06822395324707
764,9.059098243713379
765,8.896907806396484
766,9.008893013000488
767,8.92013931274414
768,8.402408599853516
769,8.226076126098633
770,8.599234580993652
771,9.309393882751465
772,8.719365119934082
773,8.5031099319458
774,8.708394050598145
775,8.548531532287598
776,8.845551490783691
777,8.457615852355957
778,9.209392547607422
779,9.505894660949707
780,9.600590705871582
781,8.578200340270996
782,9.473315238952637
783,8.489501953125
784,8.574078559875488
785,8.726938247680664
786,8.830097198486328
787,8.557741165161133
788,8.729764938354492
789,9.060582160949707
790,8.851430892944336
791,8.754507064819336
792,8.540578842163086
793,8.616009712219238
794,8.792305946350098
795,8.260127067565918
796,8.878917694091797
797,8.221049308776855
798,8.7777681350708
799,8.837105751037598
800,8.533223152160645
801,8.761248588562012
802,8.58059310913086
803,8.817922592163086
804,8.793012619018555
805,8.677168846130371
806,8.399794578552246
807,9.017477989196777
808,8.536961555480957
809,9.242949485778809
810,8.523717880249023
811,8.95003890991211
812,8.949624061584473
813,8.570104598999023
814,8.734283447265625
815,9.185698509216309
816,8.654701232910156
817,8.711028099060059
818,8.301280975341797
819,8.411516189575195
820,8.43796157836914
821,8.589208602905273
822,8.669839859008789
823,8.106568336486816
824,8.586179733276367
825,8.696943283081055
826,8.825485229492188
827,8.49685001373291
828,8.935211181640625
829,8.888051986694336
830,8.64439582824707
831,8.695748329162598
832,8.601245880126953
833,8.824814796447754
834,8.680886268615723
835,8.80563735961914
836,7.9840216636657715
837,9.094111442565918
838,8.622442245483398
839,8.549351692199707
